Lemma	Glosses
שְׁגִיאָה	errors
שְׁגָגָה	accident;error;error_of;mistake;no_intention;unintentional;unintentional_sin_of;unintentional_wrong
שְׁדֵיאוּר	Shedeur
שְׁדֵמָה	blighted;fields;fields_of
שְׁדֵפָה	scorched
שְׁדַר	made_every_effort
שְׁוָא	Sheva
שְׁוָה	made
שְׁחִיטָה	slaughter_of
שְׁחִין	boil;boils;boils_of;sores
שְׁחִית	destruction_of;pits_of
שְׁחֵלֶת	onycha
שְׁחַרְחֹר	dark
שְׁחַרְיָה	Shehariah
שְׁחַת	corrupt;corruption
שְׁחוֹר	soot
שְׁחוּת	pit_of
שְׁכֵן	caused_~_to_dwell;lived
שְׁכֶם	accord;back_of;backs;mountain_slope;Shechem;Shechem's;shoulder_of;shoulders_of
שְׁכַח	discover;discovered;find;found
שְׁכַנְיָה	Shecaniah
שְׁכַנְיָהוּ	Shecaniah
שְׁכָבָה	emission_of;layer_of
שְׁכֹבֶת	emission_of
שְׁכוֹל	forlorn;loss_of_children
שְׁלִי	private
שְׁלִישִׁי	-shelishiyah;third;third_time;three
שְׁלִישִׁית	a_third;a_third_of;one-third;one_third;third;three_times
שְׁלֵה	at_ease
שְׁלֵוָה	prosperity_of
שְׁלֵט	had_~_effect;made_~_ruler;overpowered;rank;rule
שְׁלֵם	brought_~_to_an_end;deliver;finished
שְׁלַח	put_forth;send;sent
שְׁלָחִים	shoots_of
שְׁלָם	greetings;peace;prosperity_of
שְׁלֹמִי	Shelomi
שְׁלֹמִית	Shelomith;Shelomoth
שְׁלֹמֹה	Solomon;Solomon's
שְׁלֹמוֹת	Shelomoth
שְׁלֻחֹות	shoots_of
שְׁלֻמִיאֵל	Shelumiel
שְׁמִטָּה	remission;remission_of_debts
שְׁמִידָע	Shemida
שְׁמִידָעִי	Shemidaites
שְׁמִינִי	eighth;sheminith
שְׁמִירָמוֹת	Shemiramoth
שְׁמַד	consumed
שְׁמַם	distressed
שְׁמַע	hear;heard;hears;obey;Shema
שְׁמַעְיָה	Shemaiah
שְׁמַעְיָהוּ	Shemaiah
שְׁמַרְיָה	Shemariah
שְׁמַרְיָהוּ	Shemariah
שְׁמַשׁ	served;sun
שְׁמָמָה	desolate;desolate_of;desolate_place;desolation;desolation_of;despair;waste;waste_of;wasteland
שְׁמָעָה	Shemaah
שְׁמֹנֶה	80;eight;eight_of;eighth;eightieth;eighty
שְׁמֻרָה	closing_of
שְׁמוּאֵל	Samuel;Shemuel
שְׁמוּעָה	byword;message;message_of;news;news_of;report;reports;rumor
שְׁנִינָה	byword;ridicule;taunt
שְׁנַיִם	a_couple_of;both_of;double;double_of;pair_of;second;seven;twice;two;two_of
שְׁנָה	sleep_of;year_of;years
שְׁעַרְיָה	Sheariah
שְׁפִי	bare_heights;barren_height;barren_heights;Shephi
שְׁפִיפֹן	viper
שְׁפֵל	humble;humbled;subdue
שְׁפֵלָה	foothills;lowland;lowland_of;shephelah
שְׁפַט	magistrates
שְׁפַטְיָה	Shephatiah
שְׁפַטְיָהוּ	Shephatiah
שְׁפַל	lowliest_of
שְׁפַר	acceptable;pleased
שְׁפַרְפָּר	dawn
שְׁפַתַּיִם	double-pronged_hooks
שְׁפַתָּיִם	sheepfolds
שְׁפָם	Shepham
שְׁפוֹ	Shepho
שְׁפוֹט	judgment
שְׁפוֹת	cheese_of
שְׁפוּפָם	Shephupham
שְׁפוּפָן	Shephuphan
שְׁקַעֲרוּרָה	spots
שְׁקֻפִים	frames;window_frames
שְׁרִרוּת	stubborn_of;stubbornness_of
שְׁרֵקָה	derision;hissing;object_of_scorn;piping_of;thing_to_be_hissed_of
שְׁרֹשִׁי	banishment
שְׁתִי	drunkenness;warp
שְׁתִיָּה	drinking
שְׁתַר בּוֹזְנַי	-bozenai;Shethar-
שְׁתָה	drank;drink;drinking
שִׁבְיָה	captives;captivity
שִׁבְעָה	Shibah
שִׁבְעָנָה	seven
שִׁבָּרוֹן	breaking_of;destruction
שִׁבֹּלֶת	branches_of;ears;ears_of_grain;flood;flood_of;grain;grain_of;shibboleth
שִׁגָּיוֹן	shiggaion;shigionoth
שִׁגָּעוֹן	madman;madness
שִׁדָּה	woman;women
שִׁדָּפוֹן	blight
שִׁטִּים	Shittim
שִׁטָּה	acacia
שִׁיאֹן	Shion
שִׁיבָה	fortunes_of;stayed_of
שִׁיזָא	Shiza
שִׁיחָה	pit;pits
שִׁיחוֹר	Nile;Shihor
שִׁיחוֹר לִבְנָת	-libnath;Shihor-
שִׁילֹנִי	Shilonite;Shilonites
שִׁימוֹן	Shimon
שִׁיר	hoot;men_singing;music;music_of;musical;musical_of;sang;sing;singer;singers;singing;sings;song;song_of;songs;songs_of;sung;women_singing
שִׁירָה	song;song_of;songs_of
שִׁישַׁק	Shishak
שִׁישָׁא	Shisha
שִׁית	apply;appoint;appointed;attends;bring;consider!;demanded;demands;dressed_of;fixed_positions;garment_of;harbors;hold;join;laid;lay;leave_~_alone;made;make;make_~_turn;makes;perform;place;positioned;put;put_on;set;set_out;sets_up;she_attended;take;took;treat;turn
שִׁכְמִי	Shechemites
שִׁכְּרוֹן	Shikkeron
שִׁכָּרוֹן	drunk;drunkenness
שִׁכֹּור	drunk;drunkard;drunkards;drunkards_of;drunken
שִׁכֻּלִים	bereavement_of
שִׁלְחִי	Shilhi
שִׁלְחִים	Shilhim
שִׁלְטֹן	officials_of
שִׁלְטוֹן	power;supreme
שִׁלְיָה	afterbirth_of
שִׁלְשָׁה	Shilshah
שִׁלְשֹׁום	before;formerly;past;previously
שִׁלֹה	Shiloh
שִׁלֹו	Shiloh
שִׁלֹחַ	Shiloah
שִׁלֵּם	recompense;Shillem
שִׁלֵּמִי	Shillemites
שִׁלֵּשִׁים	third;third_generation
שִׁלֻּמָה	punishment_of
שִׁלּוּחִים	dowry;had_sent_away_of;parting_gifts
שִׁלּוּם	bribe;retribution
שִׁלוֹ	Shiloh
שִׁמְאָה	Shimeah
שִׁמְאָם	Shimeam
שִׁמְעִי	Shimei;Shimeites
שִׁמְעָא	Shimea
שִׁמְעָה	Shimeah;Shimei
שִׁמְעָת	Shimeath
שִׁמְעָתִי	Shimeathites
שִׁמְעֹנִי	Simeon;Simeonites
שִׁמְעוֹן	Shimeon;Simeon
שִׁמְצָה	laughingstock
שִׁמְרִי	Shimri
שִׁמְרִית	Shimrith
שִׁמְרָת	Shimrath
שִׁמְרֹנִי	Shimronites
שִׁמְרוֹן	Shimron
שִׁמְרוֹן מְראוֹן	-meron;Shimron-
שִׁמְשַׁי	Shimshai
שִׁמְשׁוֹן	Samson;Samson's
שִׁמָמָה	waste
שִׁמָּמוֹן	horror
שִׁמֻּרִים	vigil
שִׁנְאָב	Shinab
שִׁנְאָן	multitude
שִׁנְעָר	Shinar
שִׁפְחָה	female_servants;female_servants_of;female_slave_of;female_slaves;female_~_servant;maid;maid_of;maids;maids_of;maidservant;maidservant_of;maidservants;servant_girl;servant_of;servants_of;slave;slave_girl
שִׁפְטָן	Shiphtan
שִׁפְלָה	depths
שִׁפְלוּת	negligent_of
שִׁפְמִי	Shiphmite
שִׁפְעִי	Shiphi
שִׁפְעָה	company_of;flood_of;multitude_of;so_many_of
שִׁפְרָה	fair;Shiphrah
שִׁקְמָה	sycamore;sycamore_figs;sycamore_trees;sycamore_trees_of;sycamores
שִׁקֵּץ	abhorred;defile;detest;to_abhor;you_abhor
שִׁקּוּי	drink_of;refreshment
שִׁקּוּץ	abominable_idols;abomination;abomination_of;abominations;abominations_of;detestable;detestable_idols_of;detestable_things_of;filth
שִׁרְטַי	Shitrai
שִׁרְיָה	javelin
שִׁרְיוֹן	armor;breastplate;breastplates;coat;coat_of;coats_of_mail
שִׁשִּׁי	sixth;sixth_of
שִׁשֵּׁא	drag_~_along
שִׁשָּׁה	one-sixth
שִׁתִּין	sixty
שֵׁאת	devastation
שֵׁבֶט	club;correction;rod;rod_of;scepter;scepter_of;scepters_of;spears;staff_of;tribal_of;tribe;tribe_of;tribes;tribes_of
שֵׁגָל	queen;wives_of
שֵׁד	demons
שֵׁכֶן	dwelling
שֵׁכָר	strong_drink
שֵׁלָה	Shelah
שֵׁלָנִי	Shelanites
שֵׁם	byword;fame;fame_of;famous;honor;memorial;name;name's_of;name_of;named_of;names;names_of;renown;renowned;Shem;well-known;word_of
שֵׁמֶץ	faint_of;whisper
שֵׁמַע	fame_of;heard_of;hearing_of;news_of;report;report_of;rumor_of
שֵׁן	crag;crag_of;ivory;prongs;Shen;teeth;teeth_of;tooth;tooth_of
שֵׁנִי	again;another;following;furthermore;neither;next;other;second
שֵׁנָא	sleep
שֵׁנָה	sleep;sleep_of
שֵׁפֶל	low_estate_of;low_place
שֵׁר	bracelets
שֵׁרֵבְיָה	Sherebiah
שֵׁשׁ	60;alabaster;fine_linen;fine_~_linen;marble;six;six_of;sixth;sixty
שֵׁשְׁבַּצַּר	Sheshbazzar
שֵׁשַׁי	Sheshai
שֵׁשַׁךְ	Sheshach
שֵׁשָׁן	Sheshan
שֵׁת	buttocks;hips_of;Seth;Sheth;six;sixth
שֵׁתָר	Shethar
שֶׁ	account_of;because;for;he;I;it;so_that;spite_of;that;what;when;where;which;who;whom;whose
שֶׁאֱרָה	Sheerah
שֶׁבְנָא	Shebna
שֶׁבְנָה	Shebnah
שֶׁבֶר	breaks;broken;broken_of;brokenness_of;collapse_of;crash;destruction;destruction_of;disaster;fissures_of;fracture;grain;grain_of;injuries_of;injury_of;interpretation_of;ruin_of;shattering_of;Sheber;thrashing;wound;wound_of
שֶׁבֶת	live;loss_of_time_of;refrain;reign_of;seat;sits_still;spot
שֶׁבַע	-sheba;70;Beer-;seven;seven_of;seven_times;sevenfold;sevens;seventh;seventy;Sheba
שֶׁגֶר	calves_of;cattle_of;offspring_of;young_of
שֶׁוַע	cry_of
שֶׁטֶף	flood;overwhelming_of;rush_of;torrents_of_rain
שֶׁכֶם	Shechem
שֶׁל	me;us
שֶׁלֶג	snow;snow_of;snows;snowy;soap
שֶׁלֶט	quivers;shields;shields_of;small_shields
שֶׁלֶם	fellowship;fellowship_of;fellowship_offering;fellowship_offering_of;fellowship_offerings;fellowship_offerings_of;peace_offerings;peace_offerings_of
שֶׁלֶמְיָה	Shelemiah
שֶׁלֶמְיָהוּ	Shelemiah
שֶׁלֶף	Sheleph
שֶׁלֶשׁ	Shelesh
שֶׁלַח	Shelah;shelah;sword;weapon;weapon_of;weapons
שֶׁמְאֵבֶר	Shemeber
שֶׁמֶד	Shemed
שֶׁמֶן	fat;fertility;oil;oil_of;oils;oils_of;ointment;ointment_of;olive;olive_oil;perfume;perfumes_of;rich;rich_food;wild_olive
שֶׁמֶר	aged_wine;dregs_of;Shemer
שֶׁמֶשׁ	-Shemesh;battlements_of;broad_daylight;sun;sun_of
שֶׁמַע	Shema;sounding
שֶׁנְאַצַּר	Shenazzar
שֶׁנְהַבִּים	ivory
שֶׁסַע	cleft;cleft_of;dividing;division_of
שֶׁפֶט	acts_of_judgment;judgment;judgments;judgments_of
שֶׁפֶךְ	heap_of
שֶׁפֶר	beautiful;Shepher
שֶׁפַע	abundance_of
שֶׁצֶף	surge_of
שֶׁקֶט	quiet
שֶׁקֶל	shekel;shekel_of;shekels;shekels_of
שֶׁקֶף	frames
שֶׁקֶץ	detestable;vermin
שֶׁקֶר	deceit;deceitful;deception;deceptive;false;false_hope;falsehood;falsely;liar;lie;lies;lies_of;lying;lying_of;never;pretense;treacherously;vain;who_are_wrongfully;without_cause;wrongfully
שֶׁרֶץ	creature;creatures;insects_of;swarm;swarming;swarming_creature;swarming_creatures;swarming_things;swarming_things_of;swarms_of_~_creatures_of
שַׁאֲנָן	arrogance_of;at_ease;peaceful;undisturbed
שַׁאֲרָה	close_relatives
שַׁבְּלוּל	snail_of
שַׁבְּתַי	Shabbethai
שַׁבָּת	sabbath;sabbath_of;Sabbath_of;sabbaths;sabbaths_of;weeks
שַׁבָּתוֹן	complete_rest;day_of_complete_rest;day_of_solemn_rest
שַׁד	breast;breast_of;breasts;breasts_of
שַׁדְרַךְ	Shadrach
שַׁדַּי	Almighty
שַׁדּוּן	X
שַׁוְעָה	cry_for_help_of;cry_of
שַׁוְשָׁא	Shavsha
שַׁח	humble_of
שַׁחֲטָה	slaughter
שַׁחֲצִימָה	Shahazumah
שַׁחֲרַיִם	Shaharaim
שַׁחֲרוּת	prime_of_life
שַׁחֶפֶת	wasting_disease
שַׁחַל	fierce_lion;lion
שַׁחַף	sea_gull
שַׁחַץ	pride;proud
שַׁחַק	clouds;dust_of;skies;sky
שַׁחַר	charm_away;dawn;daybreak;morning
שַׁחַת	decay;destruction;hole;pit;pit_of
שַׁי	gift;gifts
שַׁיִט	oars
שַׁיִשׁ	alabaster
שַׁיִת	thorns;thorns_of
שַׁכּוּל	bereaved;childless;robbed;robbed_of_~_cubs
שַׁל	irreverence
שַׁלְאֲנָן	secure
שַׁלְהֶבֶת	blazing;flame
שַׁלְוָה	complacency_of;ease;ease_of;peace;quiet;secure_of;security
שַׁלְמַן	Shalman
שַׁלְמַנְאֶסֶר	Shalmaneser
שַׁלְמֹנִים	gifts
שַׁלִּיט	governor;has_power;lawful;official;powerful;ruled;ruler;rulers;rules;sovereign
שַׁלֶּטֶת	brazen
שַׁלֶּכֶת	felled;Shallecheth
שַׁלּוּם	Shallum
שַׁלּוּן	Shallun
שַׁמְגַּר	Shamgar
שַׁמְהוּת	Shamhuth
שַׁמְשְׁרַי	Shamsherai
שַׁמַּי	Shammai
שַׁמָּא	Shamma;Shammah
שַׁמָּה	appalling;desolate;desolation;desolations;destroyed;horror;made_~_desolate;object_of_horror;Shammah;waste
שַׁמּוֹת	Shammoth
שַׁמּוּעַ	Shammua
שַׁעֲטָה	stamping_of
שַׁעֲלִים	Shaalim
שַׁעֲלַבִּין	Shaalabbin
שַׁעֲרַיִם	Shaaraim
שַׁעֲרוּר	horrible
שַׁעֲרוּרִי	horrible
שַׁעֲשׁוּעִים	delight;delight_of;delighting_of
שַׁעַטְנֵז	clothes;material
שַׁעַלְבִים	Shaalbim
שַׁעַלְבֹנִי	Shaalbonite
שַׁעַף	Shaaph
שַׁעַר	assembly_of;cities_of;city_gate;city_gates;entrance_of;gate;gate_of;gates;gates_of;gateway;gateway_of;Old;times;towns_of
שַׁעַשְׁגַּז	Shaashgaz
שַׁפְרִיר	royal_canopy_of
שַׁפִּיר	beautiful
שַׁרְאֶצֶר	Sharezer
שַׁרְבִיט	scepter;scepter_of
שַׁרְשְׁרָה	chain;chains;chains_of
שָׁאַב	draw;draw_of;draw_water;drawers_of;drawn;drew;drew_water
שָׁאַג	groan;he_will_roar;roar;roared;roaring;roars;to_roar
שָׁאַל	ask;ask_for;ask_~_for;asked;asked_for;asking;asking_for;asking_~_for;asks;beg;beg_for;borrow;borrowed;borrows;consult;consulted;consults;demanding;desire;desired;he_asked;him;I_will_request;inquire;inquired;interrogate;lent;looks;made;pray;question;questioned;requested;requesting;require;required;saluted;seek_counsel;sought;tell;to_ask;to_get_answer;you_greet
שָׁאַן	at_ease;be_at_ease;ease
שָׁאַס	plunder_of
שָׁאַף	crushed;hurries;long_for;longs_for;pant;pant_after;sniffing;trample;trampled;tramples_of
שָׁאַר	be_a_remnant;kept;leave;left;left_behind;remain;remained;remaining;remains;remnant;rest;survive;survived;surviving;survivor;survivors
שָׁאָה	crash;crushed;gazing;lie_waste;roar;ruined
שָׁאוֹן	braggart;clamor;destruction;noise_of;roar_of;roaring_of;throng_of;tumult;tumult_of_war;uproar;uproar_of
שָׁאוּל	Saul;Saul's;Shaul
שָׁאוּלִי	Shaulites
שָׁבִיב	flame_of
שָׁבִיס	headbands
שָׁבַח	commend;commended;extol;glory;holds_~_back;laud;praise;still;stills
שָׁבַע	adjure;charge_~_theoath;curse;gave_~_oath;he_bound_oath;he_made_swear;pledged;promised;pronounced_~_oath;put_~_underoath;swear;swear_allegiance;swear_an_oath;swear_of;swears;swore;swore_an_oath;sworn;take_an_oath;takes_an_oath;to_bind_oath;to_make_swear;took_an_oath;took_the_oath
שָׁבַץ	filigree;weave
שָׁבַר	abolish;attacked;bought;break;break_down;break_up;breaking;breaking_~_inpieces;breaks;bring_to_the_point_of_birth;broke;broke_down;broke_in_pieces;broken;broken_down;broken_off;broken_up;buy;buy_grain;collapse;cracked;crush;crushed;destroy;injured;ones_being_broken_of;prescribed;purchase;quench;sell;sells;shatter;shattered;shatters;smash;smashed;sold;struck_down;to_break;torn;wrecked;you_break
שָׁבַת	blot_out;bring;bring_to_an_end;cease;ceased;ceases;come_to_an_end;cut_off;destroyed;did_away_with;disappear;do_away_with;eliminate;have_the_rest;kept_sabbath;left;observe;omit;put_a_stop;put_an_end;puts_an_end;remove;removed;rest;rested;rid;silence;stilled;stop;stopped;to_cease
שָׁבָב	pieces
שָׁבָה	brought_back;captive_of;captives;captives_of;captors_of;captured;carried_away;carried_captive;carried_off;driven_away;leading;take;take_captive;take_~_captive;taken;taken_captive;takes_~_captive;took;took_captive;took_~_captive
שָׁבָץ	convulsions
שָׁבוּעַ	feast_of_weeks_of;oaths;seven_of;sworn_of;week;week_of;weeks;weeks_of
שָׁבוּר	injured
שָׁגֵה	Shagee
שָׁגַג	committed;deceived;went_astray
שָׁגַח	gazes;gazing;stare
שָׁגַע	driven_mad;mad;madman;madmen;play_the_madman
שָׁגָה	deceiver;err;erred;gone_astray;intoxicated;leads;led_astray;lost;made_a_~_mistake;misleads;reel;sin_unintentionally;sins_unintentionally;stagger;stray;wander;wandered
שָׁדַד	dead;despoil;destroy;destroyed;destroyer;destroyer_of;destroyers;destroying;destroys;devastate;devastated;does_violence_of;doomed_to_destruction;plunderers_of;ravage;robbers;ruined;to_be_ruined;we_are_ruined
שָׁדַף	scorched_of
שָׁוְא	deceitful;delusion;destruction;emptiness;empty_cry;false;falsehood;falsely;futile;futility;in_vain;lies;nothing;vain;vanity;what_is_false;worthless;worthless_things
שָׁוֵה	Shaveh;shaveh
שָׁוַע	call_for_help;cried_for_help;cried_~_forhelp;cries_for_help;cry_for_help;cry_out;cry_out_~_forhelp;cry_~_forhelp
שָׁוָה	alike;appropriate;bestowed;calmed;compare;compensate;equal;leveled;lie_down;like;liken;make_~_equal;makes;paid_back;satisfy;set;yields
שָׁזַף	gazed_on;saw;seen
שָׁזַר	twisted
שָׁחִיס	what_springs_from_that
שָׁחִיף	paneled_of
שָׁחַד	bribing;offer_a_bribe
שָׁחַח	bending_low;bow_down;bowed;bowed_down;bring_down;brought_low;collapsed;crouch;humbled;low
שָׁחַט	beaten;deadly;executed;hammered;offer;slaughter;slaughter_of;slaughtered;slaughtering;slaughters
שָׁחַק	beat;beat_~_fine;wears_away
שָׁחַר	diligent;diligently_seeks;earnestly_seek;earnestly_seeks;earnestly_~_seek;foraging_of;seek;seek_of;seek_~_diligently;seek_~_eagerly;sought_~_earnestly;turns_black
שָׁחַת	act_corruptly;act_~_corruptly;acted_corruptly;battering;blemished;corrupt;corrupted;deal_corruptly;destroy;destroy_of;destroyed;destroyer;destroyer_of;destroying;destroys;destruction;followed_corrupt_practices;kill;mar;polluted;ravage;ravaged;ravening;ruin;ruined;spilled_~_semen;spoiled;stifled;struck_down;to_be_corrupt;waste;wasted;who_destroys
שָׁחָה	bow_down;weighs_~_down
שָׁחֹר	black
שָׁטַח	enlarges;exposed;scattered;spread_out;spread_~_out;to_spread
שָׁטַף	charging;deluge;engulfed;flood;flowed;overflow;overflowed;overflowing;overwhelm;overwhelming;rinsed;sweep_over;sweep_~_away;sweeps_over;swept_away;torrential;wash_away;washed;washed_off
שָׁיָה	neglected
שָׁכֵחַ	forget;forget_of
שָׁכֵן	inhabitant;inhabitants_of;neighbor;neighbor_of;neighborhood;neighbors_of
שָׁכַב	laid;laid_low;lain_down;lain_with;lay;lay_down;lay_with;lay_~_with;lie;lie_down;lie_of;lie_with;lies;lies_down;lies_of;lies_with;lying;lying_down;lying_with;put;raped;ravish;ravished;rest;sleep;sleeping;sleeps;slept;spent_the_night;take_~_rest;taking;tilt;to_lie
שָׁכַח	forget;forget_of;forgets;forgot;forgotten;to_forget
שָׁכַךְ	lying_in_wait;rid;subsided
שָׁכַם	arise_early;arose_early;eager;early;early_in_the_morning;early_of;early_~_arose;get_up;get_up_early;go_early;got_up;got_up_early;morning;over_and_over_again;persistently;rise_early;rise_early_of;rise_up_early;rising_early;rose_early;start_early;time_and_time_again
שָׁכַן	abide;at_rest;camp;camping;dwell;dwell_of;dwelling;dwells;dwelt;dwelt_of;had_~_dwelling;inhabit;inhabitants_of;inhabited;lay;live;live_in;live_of;lived;lived_in;lives;lives_of;living;nest;placed;remain;remained;remains;rests;set_up;settle;settled;settled_down;settling_down;slumber;stands;stay;stayed
שָׁכַר	became_drunk;become_drunk;drunk;drunk_of;get_drunk;have_~_fill;made_~_drunk;make_~_drunk
שָׁכָה	lusty
שָׁכֹל	barren;bereave;bereave_~_children;bereave_~_ofchildren;bereaved;bereaved_of_~_children;bereaved_~_of_~_children;bereaves;childless;deprive_~_ofchildren_of;leave_~_childless;lose;made_~_childless;miscarried;miscarry;miscarrying;ravage
שָׁכוּל	bereaved
שָׁלִישׁ	aide_of;captain;captain_of;captains_of;measure;musical_instruments;officers;officers_of;thirty;three
שָׁלִשָׁה	Shalishah
שָׁלֵיו	at_ease;at_ease_of;carefree;peaceful;prosperous;quiet
שָׁלֵם	accurate;bring_~_to_an_end;carry_out;complete;completed;completely;ended;finished;friendly;fulfill;fulfilled;fulfilling;full;give_back;he_must_retitute;he_will_repay;made_peace;make_restitution;offer;paid;pay;paying_back;perform;render;repaid;repay;repay_of;repaying;repays;restore;reward;rewarded;safely;Salem;single;succeeded;to_pay;to_repay;to_restitute;true;uncut;whole
שָׁלַב	joining
שָׁלַג	snowed
שָׁלַח	burned;cast;cast_off;cast_out;delivered;demanded;deserted;dismiss;dismissed;divorce;divorces;driven;driving_out;escort;exile;extend;extended;extends;gave_~_inmarriage;gave_~_over;give_~_freerein;go;go_free;grow_long;gush_forth;I_sent;indicate;laid;lay;left;let_go;let_go_free;let_loose;let_~_down;let_~_go;let_~_goaway;let_~_gofree_of;lets_~_go;lets_~_loose;letting_~_go;lift;loot;pointing;put;put_forth;put_out;puts;puts_out;putting;raise;reach_out;reached;reached_down;reached_out;release;released;rushed;scattered;send;send_away;send_forth;send_of;send_out;send_~_away;send_~_back;send_~_off;send_~_out;sending;sending_of;sending_~_away;sends;sends_out;sends_~_out;sent;sent_away;sent_for;sent_of;sent_out;sent_~_away;sent_~_on_~_way;sent_~_out;set;set_free;set_~_free;shoots;shot;spreads;stirs_up;stretch_out;stretched_out;thrust;to_let_go;to_send;unleashed
שָׁלַט	enable;enables;exercises_authority;gain_power;have_control;have_dominion;lorded
שָׁלַךְ	banished;cast;cast_away;cast_down;cast_of;cast_off;cast_out;cast_~_away;cast_~_off;cast_~_out;divide;dropped;he_risked;hurled;hurls;hurls_down;overthrew;pressed_~_down;put;snatched;threw;threw_away;threw_down;threw_~_down;threw_~_out;throw;throw_away;throw_~_away;throw_~_down;thrown;thrown_away;thrown_down;thrown_out;thrown_~_aside;thrown_~_down;throws;thrust_~_back
שָׁלַל	despoiled_of;plunder;plunder_of;plundered;pull_out;seize;seizing;take;to_pull_out
שָׁלַם	at_peace;dedicated;friend_of;fulfills;made_peace;make_peace;peaceable_of
שָׁלַף	arms-bearing;bearing;draw;draw_~_out;drawn;drawn_forth;drew;drew_of;grows_up;removed
שָׁלַשׁ	did_~_athird_time;divide_into_three_parts;do_~_athird_time;third;three;three-year-old;three_years_old
שָׁלָב	frames
שָׁלָה	at_ease;at_peace;live_at_ease;mislead;negligent;prosper;takes_away
שָׁלָךְ	cormorant
שָׁלָל	booty;booty_of;gain;goods_of;plunder;plunder_of;plundered;prize_of_war;spoil;spoil_of
שָׁלֹשׁ	30;one;one-third;third;third_of;thirtieth;thirty;three;three-year-old;three_of;three_times
שָׁלוֹם	all_right;fare;fared_of;favorable_of;friend_of;friends_of;greet_of;health;how_~_was_of;kind;peace;peace_of;peaceful;peacefully;prosperity;prosperity_of;safe;safely;safety;secure;time_of_peace;triumph;trusted_of;unscathed;welfare;welfare_of;well;well-being;well_of;wholly
שָׁלוּ	blasphemy;fail;neglect_of;negligence;prosperity_of
שָׁם	here;in_it;in_them;in_which;into_it;it;them;there;these;whence;where;which;~there
שָׁמִיר	adamant;briers;briers_of;diamond;Shamir
שָׁמֵם	appalled;appalled_~_fate;become_desolate;bring_desolation;deserted;desolate;desolate_of;desolated;desolates;desolation;desolations;desolator;destroy;devastate;devastated;devastations_of;dismayed;in_ruins;is_emptied;laid_desolate;laid_waste;lay_waste;lies_desolate;lying_desolate;made_desolate;make_~_desolate;makes_desolate;making_~_desolate;perish;ruined;stunned;terrified
שָׁמֵן	fat;fertile;grew_fat;grown_fat;luxury;make_~_dull;plenteous;rich;strong
שָׁמַד	annihilated;demolish;destroy;destroyed;destruction;I_will_destroy;to_be_destroyed;to_destroy;wipe_out;wiped_out;wiped_~_out;you_will_be_destroyed
שָׁמַט	let_~_rest;lose;release;remit;stumbled;threw_~_down;throw_~_down;thrown_down
שָׁמַיִם	air;heaven;heaven_of;heavens;heavens_of;sky;sky_of
שָׁמַיִן	air;heaven;heavens;sky
שָׁמַע	agreed;announce;announced;announces;cause_~_to_be_heard;comprehend;declare;discern;foretold;he_heard;hear;hear!;hear_of;heard;heard_of;hearing;hears;hears_of;heed;heeded;I_will_hear;known;learn;listen;listen!;listen_of;listen_to;listened;listening;listens;listens_to_of;loud-sounding;made_a_proclamation;music;obedient;obey;obeyed;obeying;obeys;overheard;playing;proclaim;proclaimed;proclaiming;proclaims;pronounced;publish;raise;reported;sang;sound;summon;summoned;to_hear;to_listen;to_obey;told;understand;understanding;understood;welcomed;witness;you_listen;you_obey
שָׁמַר	attentive;besieging;beware;bodyguard;careful;carefully;carried_out;charge_of;continued;devotion;did;diligently;diligently_observe;diligently_observing;do;give_heed;guard;guard_of;guarded;guarded_of;guardians_of;guards;guards_of;had_charge_of;have_charge_of;have_of;having_charge_of;heeds;hoarded;in_charge_of;indignant;keep;keep_of;keep_to;keep_watch;keeper;keeper_of;keepers_of;keeping;keeping_of;keeps;keeps_of;kept;kept_of;kept_safe;kept_watch;kept_~_inmind;look_after;look_to;looks_after;maintain;make_sure;mark;obeys_of;observe;observe_of;observed;observing;on_guard;on_~_guard;pay_regard;perform;performed;preserve;preserved;preserving;protect;protected;protects;regard;restrain;restrained;safekeeping;secured;sentinels_of;spare;spies;standing_guard;take_care;take_care_of;take_heed;tended;to_keep;to_observe;waiting;waits_for;watch;watch_for_of;watched;watched_over;watchers_of;watches;watches_of;watches_over;watching;watching_for_of;watchman;watchmen;worship;you_keep;you_observe
שָׁמָן	fatness_of
שָׁמָע	Shama
שָׁנִי	scarlet;scarlet_thread;wool_of;yarn;yarn_of
שָׁנַן	make_~_sharp;pricked;sharp;sharpen;teach_~_diligently
שָׁנַס	girded_up
שָׁנָא	changed
שָׁנָה	advanced;again;age;aged;alter;annual;change;changed;changing;did_~_asecond_time;different;disguise;disobey;do_~_again;do_~_asecond_time;doubling;each_year;life_of;one-year-old;pervert;pretended;repeats;speak_again;twice;year;year_of;years;years_of
שָׁסַס	looted;plunder;plundered
שָׁסַע	divided;dividing;dividing_of;division;has_a_split;persuaded;tear_apart;tear_~_open;tore_~_apart
שָׁסַף	hacked_~_to_pieces
שָׁסָה	looted;plunder;plunder_of;plundered;plundered_of;plunderers;plunderers_of;raiding
שָׁעַן	lean;leaned;leaning;leans;lie;relied;rely;rest;supported
שָׁעַע	blind;cheer;dandled;delight;play;shut
שָׁעַר	calculating
שָׁעָה	afraid;closed;had_regard;had_~_regard;have_regard;look;look_away;looked;moment;pay_~_attention;turn_~_gazeaway;while
