Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
TH1_1:3w11	ἀγάπης	agapē	ἀγάπη	˱of˲ love	˱of˲ love		X	260	N	····GFS	Y54
TH1_1:3w12	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:3w13	τῆς	ho	ὁ	the	the		X	35880	E	····GFS	Y54
TH1_1:3w14	ὑπομονῆς	hupomonē	ὑπομονή	endurance	endurance		X	52810	N	····GFS	Y54
TH1_1:3w15	τῆς	ho	ὁ	¬the	¬the		X	35880	E	····GFS	Y54
TH1_1:3w16	ἐλπίδος	elpis	ἐλπίς	˱of˲ hope	˱of˲ hope		X	16800	N	····GFS	Y54
TH1_1:3w17	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y54
TH1_1:3w18	Κυρίου	kurios	κύριος	Lord	master	GN	X	29620	N	····GMS	Y54
TH1_1:3w19	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298;R134300
TH1_1:3w20	Ἰησοῦ	iēsous	Ἰησοῦς	Jesus	Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····GMS	PJesus;Y54
TH1_1:3w21	Χριστοῦ	χristos	χριστός	Christ	chosen_one/messiah	WN	X	55470	N	····GMS	Y54;PJesus
TH1_1:3w22	ἔμπροσθεν	emprosthen	ἔμπροσθεν	before	before		X	17150	P	·······	Y54
TH1_1:3w23	τοῦ	ho	ὁ	the	the		X	35880	E	····GMS	Y54
TH1_1:3w24	Θεοῦ	theos	θεός	God	god	GN	X	23160	N	····GMS	Y54;PGod
TH1_1:3w25	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:3w26	Πατρός	patēr	πατήρ	Father	father	G	X	39620	N	····GMS	Y54;PGod
TH1_1:3w27	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298;R134300
TH1_1:4w1	εἰδότες	eidō	εἴδω	˓having˒ known	˓having˒ known		X	14920	V	PEA·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_1:4w2	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers		X	800	N	····VMP	Y54;F134371;F134388;F134405;F134409;F134411;F134413;F134421;F134434;F134448;F134472;F134499;F134502;F134509;F134516
TH1_1:4w3	ἠγαπημένοι	agapaō	ἀγαπάω	˓having_been˒ loved	˓having_been˒ loved		X	250	V	PEP·VMP	Y54;R134370
TH1_1:4w4	ὑπό	hupo	ὑπό	by	by		X	52590	P	·······	Y54
TH1_1:4w5	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_1:4w6	Θεοῦ	theos	θεός	God	god	GN	X	23160	N	····GMS	Y54;PGod
TH1_1:4w7	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y54
TH1_1:4w8	ἐκλογήν	eklogē	ἐκλογή	choice	choice		X	15890	N	····AFS	Y54
TH1_1:4w9	ὑμῶν	su	σύ	˱of˲ you_all	˱of˲ you_all		X	47710	R	···2G·P	Y54;R134300
TH1_1:5w1	ὅτι	hoti	ὅτι	because	because		X	37540	C	·······	Y54
TH1_1:5w2	τό	ho	ὁ	the	the		X	35880	E	····NNS	Y54
TH1_1:5w3	εὐαγγέλιον	euaŋgelion	εὐαγγέλιον	gospel	good_message		X	20980	N	····NNS	Y54
TH1_1:5w4	τοῦ	ho	ὁ	¬the	¬the			35880	E	····GMS	
TH1_1:5w5	Θεοῦ	theos	θεός	God	god	GN		23160	N	····GMS	PGod
TH1_1:5w6	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_1:5w7	οὐκ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_1:5w8	ἐγενήθη	ginomai	γίνομαι	˓was˒ become	˓was˒ become		X	10960	V	IAP3··S	Y54
TH1_1:5w9	πρός	pros	πρός	to	to			43140	P	·······	
TH1_1:5w10	εἰς	eis	εἰς	to	to		X	15190	P	·······	Y54
TH1_1:5w11	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134370
TH1_1:5w12	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:5w13	λόγῳ	logos	λόγος	word	message		X	30560	N	····DMS	Y54
TH1_1:5w14	μόνον	monon	μόνον	only	only		X	34400	D	·······	Y54
TH1_1:5w15	ἀλλά	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_1:5w16	καί	kai	καί	also	also		X	25320	D	·······	Y54
TH1_1:5w17	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:5w18	δυνάμει	dunamis	δύναμις	power	power		X	14110	N	····DFS	Y54
TH1_1:5w19	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:5w20	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:5w21	Πνεύματι	pneuma	πνεῦμα	˓the˒ Spirit	˓the˒ spirit	GN	X	41510	N	····DNS	Y54;PHoly_Spirit
TH1_1:5w22	Ἁγίῳ	hagios	ἅγιος	Holy	holy	G	X	400	A	····DNS	Y54;PHoly_Spirit
TH1_1:5w23	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:5w24	ἐν	en	ἐν	in	in			17220	P	·······	
TH1_1:5w25	πληροφορίᾳ	plēroforia	πληροφορία	full_assurance	full_assurance		X	41360	N	····DFS	Y54
TH1_1:5w26	πολλῇ	pollos	πολλός	much	much		X	41830	A	····DFS	Y54
TH1_1:5w27	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y54
TH1_1:5w28	οἴδατε	eidō	εἴδω	˱you_all˲ ˓have˒ known	˱you_all˲ ˓have˒ known		X	14920	V	IEA2··P	Y54;R134370
TH1_1:5w29	οἷοι	hoios	οἷος	such_as	such_as		X	36340	R	····NMP	Y54
TH1_1:5w30	ἐγενήθημεν	ginomai	γίνομαι	˱we˲ ˓were˒ become	˱we˲ ˓were˒ become		X	10960	V	IAP1··P	Y54;R134294;PPaul;R134296;R134298
TH1_1:5w31	ἐν	en	ἐν	among	among			17220	P	·······	
TH1_1:5w32	ὑμῖν	su	σύ	you_all	you_all		X	47710	R	···2D·P	Y54;R134370
TH1_1:5w33	διʼ	dia	διά	because_of	because_of		X	12230	P	·······	Y54
TH1_1:5w34	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134370
TH1_1:6w1	Καί	kai	καί	and	and	S	X	25320	C	·······	Y54
TH1_1:6w2	ὑμεῖς	su	σύ	you_all	you_all		X	47710	R	···2N·P	Y54;R134370
TH1_1:6w3	μιμηταί	mimētēs	μιμητής	imitators	imitators		X	34020	N	····NMP	Y54
TH1_1:6w4	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_1:6w5	ἐγενήθητε	ginomai	γίνομαι	˓were˒ become	˓were˒ become		X	10960	V	IAP2··P	Y54
TH1_1:6w6	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:6w7	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y54
TH1_1:6w8	Θεοῦ	theos	θεός	God	god	GN		23160	N	····GMS	PGod
TH1_1:6w9	Κυρίου	kurios	κύριος	Lord	master	GN	X	29620	N	····GMS	Y54
TH1_1:6w10	δεξάμενοι	deχomai	δέχομαι	˓having˒ received	˓having˒ received		X	12090	V	PAM·NMP	Y54;R134370
TH1_1:6w11	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y54
TH1_1:6w12	λόγον	logos	λόγος	word	message		X	30560	N	····AMS	Y54
TH1_1:6w13	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:6w14	θλίψει	thlipsis	θλῖψις	tribulation	tribulation		X	23470	N	····DFS	Y54
TH1_1:6w15	πολλῇ	pollos	πολλός	much	much		X	41830	A	····DFS	Y54
TH1_1:6w16	μετά	meta	μετά	with	with		X	33260	P	·······	Y54
TH1_1:6w17	χαρᾶς	χara	χαρά	˓the˒ joy	˓the˒ joy		X	54790	N	····GFS	Y54
TH1_1:6w18	καί	kai	καί	and	and			25320	C	·······	
TH1_1:6w19	Πνεύματος	pneuma	πνεῦμα	˱of˲ ˓the˒ Spirit	˱of˲ ˓the˒ spirit	GN	X	41510	N	····GNS	Y54;PHoly_Spirit
TH1_1:6w20	Ἁγίου	hagios	ἅγιος	Holy	holy	G	X	400	A	····GNS	Y54;PHoly_Spirit
TH1_1:7w1	ὥστε	hōste	ὥστε	so_as	so_as		X	56200	C	·······	Y54
TH1_1:7w2	γενέσθαι	ginomai	γίνομαι	˓to˒ become	˓to˒ become		X	10960	V	NAM····	Y54
TH1_1:7w3	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134370
TH1_1:7w4	τύπους	tupos	τύπος	examples	examples		X	51790	N	····AMP	Y54
TH1_1:7w5	τύπον	tupos	τύπος	˓an˒ example	˓an˒ example			51790	N	····AMS	
TH1_1:7w6	πᾶσιν	pas	πᾶς	˱to˲ all	˱to˲ all		X	39560	S	····DMP	Y54
TH1_1:7w7	τοῖς	ho	ὁ	the ‹ones›	the ‹ones›		X	35880	R	····DMP	Y54
TH1_1:7w8	πιστεύουσιν	pisteuō	πιστεύω	believing	believing		X	41000	V	PPA·DMP	Y54
TH1_1:7w9	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:7w10	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y54
TH1_1:7w11	Μακεδονίᾳ	makedonia	Μακεδονία	Macedonia	Makedonia	U	X	31090	N	····DFS	LMacedonia;Y54
TH1_1:7w12	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:7w13	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:7w14	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y54
TH1_1:7w15	Ἀχαΐᾳ	aχaia	Ἀχαΐα	Achaia	Aⱪaia	U	X	8820	N	····DFS	LAchaia;Y54
TH1_1:8w1	Ἀφʼ	apo	ἀπό	from	from	S	X	5750	P	·······	Y54
TH1_1:8w2	ὑμῶν	su	σύ	you_all	you_all		X	47710	R	···2G·P	Y54;R134370
TH1_1:8w3	γάρ	gar	γάρ	for	for		X	10630	C	·······	Y54
TH1_1:8w4	ἐξήχηται	exēχeō	ἐξηχέω	˓has_been˒ sounded_out	˓has_been˒ sounded_out		X	18370	V	IEP3··S	Y54
TH1_1:8w5	ὁ	ho	ὁ	the	the		X	35880	E	····NMS	Y54
TH1_1:8w6	λόγος	logos	λόγος	word	message		X	30560	N	····NMS	Y54
TH1_1:8w7	τοῦ	ho	ὁ	˱of˲ the	˱of˲ the		X	35880	E	····GMS	Y54
TH1_1:8w8	Θεοῦ	theos	θεός	God	god	GN		23160	N	····GMS	PGod
TH1_1:8w9	Κυρίου	kurios	κύριος	Lord	master	GN	X	29620	N	····GMS	Y54
TH1_1:8w10	οὒ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_1:8w11	μόνον	monon	μόνον	only	only		X	34400	D	·······	Y54
TH1_1:8w12	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:8w13	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y54
TH1_1:8w14	Μακεδονίᾳ	makedonia	Μακεδονία	Macedonia	Makedonia	U	X	31090	N	····DFS	LMacedonia;Y54
TH1_1:8w15	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:8w16	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:8w17	τῇ	ho	ὁ	¬the	¬the		X	35880	E	····DFS	Y54
TH1_1:8w18	Ἀχαΐᾳ	aχaia	Ἀχαΐα	Achaia	Aⱪaia	U	X	8820	N	····DFS	LAchaia;Y54
TH1_1:8w19	ἀλλʼ	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_1:8w20	καί	kai	καί	also	also			25320	D	·······	
TH1_1:8w21	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_1:8w22	παντί	pas	πᾶς	every	every		X	39560	E	····DMS	Y54
TH1_1:8w23	τόπῳ	topos	τόπος	place	place		X	51170	N	····DMS	Y54
TH1_1:8w24	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y54
TH1_1:8w25	πίστις	pistis	πίστις	faith	faith		X	41020	N	····NFS	Y54
TH1_1:8w26	ὑμῶν	su	σύ	˱of˲ you_all	˱of˲ you_all		X	47710	R	···2G·P	Y54;R134370
TH1_1:8w27	ἡ	ho	ὁ	¬which	¬which		X	35880	R	····NFS	Y54
TH1_1:8w28	πρός	pros	πρός	toward	toward		X	43140	P	·······	Y54
TH1_1:8w29	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y54
TH1_1:8w30	Θεόν	theos	θεός	God	god	GN	X	23160	N	····AMS	Y54;PGod
TH1_1:8w31	ἐξελήλυθεν	exerχomai	ἐξέρχομαι	˓has˒ come_out	˓has˒ come_out		X	18310	V	IEA3··S	Y54
TH1_1:8w32	ὥστε	hōste	ὥστε	so_as	so_as		X	56200	C	·······	Y54
TH1_1:8w33	μή	mē	μή	no	no		X	33610	D	·······	Y54
TH1_1:8w34	χρείαν	χreia	χρεία	need	need		X	55320	N	····AFS	Y54
TH1_1:8w35	ἡμάς	egō	ἐγώ	us	us			14730	R	···1A·P	
TH1_1:8w36	ἔχειν	eχō	ἔχω	˓to_be˒ having	˓to_be˒ having		X	21920	V	NPA····	Y54
TH1_1:8w37	ὑμᾶς	su	σύ	you_all	you_all			47710	R	···2A·P	
TH1_1:8w38	ἡμάς	egō	ἐγώ	us	us		X	14730	R	···1A·P	Y54
TH1_1:8w39	πάλιν	palin	πάλιν	again	again			38250	D	·······	
TH1_1:8w40	λαλεῖν	laleō	λαλέω	˓to_be˒ speaking	˓to_be˒ speaking		X	29800	V	NPA····	Y54;R134294;PPaul;R134296;R134298
TH1_1:8w41	τὶ	tis	τὶς	anything	anything		X	51000	R	····ANS	Y54
TH1_1:9w1	αὐτοί	autos	αὐτός	they	they		X	8460	R	···3NMP	Y54
TH1_1:9w2	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y54
TH1_1:9w3	περί	peri	περί	concerning	concerning		X	40120	P	·······	Y54
TH1_1:9w4	ὑμῶν	su	σύ	you_all	you_all			47710	R	···2G·P	
TH1_1:9w5	ἡμῶν	egō	ἐγώ	us	us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_1:9w6	ἀπαγγέλλουσιν	apaŋgellō	ἀπαγγέλλω	˓are˒ reporting	˓are˒ reporting		X	5180	V	IPA3··P	Y54
TH1_1:9w7	ὁποίαν	hopoios	ὁποῖος	what_kind	what_kind		X	36970	E	····AFS	Y54
TH1_1:9w8	εἴσοδον	eisodos	εἴσοδος	entrance	entrance		X	15290	N	····AFS	Y54
TH1_1:9w9	ἔσχομεν	eχō	ἔχω	˱we˲ had	˱we˲ had		X	21920	V	IAA1··P	Y54;R134294;PPaul;R134296;R134298
TH1_1:9w10	ἔχομεν	eχō	ἔχω	˱we˲ ˓are˒ having	˱we˲ ˓are˒ having			21920	V	IPA1··P	
TH1_1:9w11	πρός	pros	πρός	to	to		X	43140	P	·······	Y54
TH1_1:9w12	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134370
TH1_1:9w13	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:9w14	πῶς	pōs	πῶς	how	how		X	44590	D	·······	Y54
TH1_1:9w15	ἐπεστρέψατε	epistrefō	ἐπιστρέφω	˱you_all˲ turned_back	˱you_all˲ turned_back		X	19940	V	IAA2··P	Y54;R134370
TH1_1:9w16	πρός	pros	πρός	to	to		X	43140	P	·······	Y54
TH1_1:9w17	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y54
TH1_1:9w18	Θεόν	theos	θεός	God	god	GN	X	23160	N	····AMS	Y54;PGod
TH1_1:9w19	ἀπό	apo	ἀπό	from	from		X	5750	P	·······	Y54
TH1_1:9w20	τῶν	ho	ὁ	¬the	¬the		X	35880	E	····GNP	Y54
TH1_1:9w21	εἰδώλων	eidōlon	εἴδωλον	idols	idols		X	14970	N	····GNP	Y54
TH1_1:9w22	δουλεύειν	douleuō	δουλεύω	˓to_be˒ serving	˓to_be˒ serving		X	13980	V	NPA····	Y54;R134370
TH1_1:9w23	Θεῷ	theos	θεός	˱for˲ ˓the˒ God	˱for˲ ˓the˒ god	GN	X	23160	N	····DMS	Y54;PGod
TH1_1:9w24	ζῶντι	zaō	ζάω	living	living		X	21980	V	PPA·DMS	Y54
TH1_1:9w25	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:9w26	ἀληθινῷ	alēthinos	ἀληθινός	true	true		X	2280	S	····DMS	Y54
TH1_1:10w1	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_1:10w2	ὑπομένειν	hupomenō	ὑπομένω	˓to_be˒ enduring	˓to_be˒ enduring			52780	V	NPA····	
TH1_1:10w3	ἀναμένειν	anamenō	ἀναμένω	˓to_be˒ waiting	˓to_be˒ waiting		X	3620	V	NPA····	Y54;R134370
TH1_1:10w4	τόν	ho	ὁ	˱for˲ the	˱for˲ the		X	35880	E	····AMS	Y54
TH1_1:10w5	Υἱόν	huios	υἱός	Son	son	G	X	52070	N	····AMS	Y54;PJesus
TH1_1:10w6	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y54
TH1_1:10w7	ἐκ	ek	ἐκ	from	from		X	15370	P	·······	Y54
TH1_1:10w8	τῶν	ho	ὁ	the	the		X	35880	E	····GMP	Y54
TH1_1:10w9	οὐρανῶν	ouranos	οὐρανός	heavens	heavens		X	37720	N	····GMP	Y54
TH1_1:10w10	ὅν	hos	ὅς	whom	whom		X	37390	R	····AMS	Y54
TH1_1:10w11	ἤγειρεν	egeirō	ἐγείρω	˱he˲ raised	˱he˲ raised		X	14530	V	IAA3··S	Y54
TH1_1:10w12	ἐκ	ek	ἐκ	from	from		X	15370	P	·······	Y54
TH1_1:10w13	τῶν	ho	ὁ	the	the		X	35880	E	····GMP	Y54
TH1_1:10w14	νεκρῶν	nekros	νεκρός	dead	dead		X	34980	S	····GMP	Y54
TH1_1:10w15	Ἰησοῦν	iēsous	Ἰησοῦς	Jesus	Yaʸsous/(Yəhōshūˊa)	UN	X	24240	N	····AMS	PJesus;Y54;F134530
TH1_1:10w16	τόν	ho	ὁ	the ‹one›	the ‹one›		X	35880	R	····AMS	Y54
TH1_1:10w17	ῥυόμενον	rhuomai	ῥύομαι	rescuing	rescuing		X	45060	V	PPM·AMS	Y54;R134528;PJesus
TH1_1:10w18	ἡμάς	egō	ἐγώ	us	us		X	14730	R	···1A·P	Y54
TH1_1:10w19	ἐκ	ek	ἐκ	from	from		X	15370	P	·······	Y54
TH1_1:10w20	ἀπό	apo	ἀπό	from	from			5750	P	·······	
TH1_1:10w21	τῆς	ho	ὁ	the	the		X	35880	E	····GFS	Y54
TH1_1:10w22	ὀργῆς	orgē	ὀργή	wrath	severe_anger		X	37090	N	····GFS	Y54;F134537
TH1_1:10w23	τῆς	ho	ὁ	¬which	¬which		X	35880	R	····GFS	Y54
TH1_1:10w24	ἐρχομένης	erχomai	ἔρχομαι	coming	coming		X	20640	V	PPM·GFS	Y54;R134535
TH1_2:1w1	αὐτοί	autos	αὐτός	yourselves	yourselves		X	8460	R	···2NMP	Y54
TH1_2:1w2	Γάρ	gar	γάρ	for	for	PS	X	10630	C	·······	Y54
TH1_2:1w3	οἴδατε	eidō	εἴδω	˱you_all˲ ˓have˒ known	˱you_all˲ ˓have˒ known		X	14920	V	IEA2··P	Y54
TH1_2:1w4	ἀδελφοί	adelfos	ἀδελφός	brothers	brothers		X	800	N	····VMP	Y54;F134547;F134558;F134568;F134621;F134636;F134654;F134665;F134668;F134684
TH1_2:1w5	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y54
TH1_2:1w6	εἴσοδον	eisodos	εἴσοδος	entrance	entrance		X	15290	N	····AFS	Y54;F134551
TH1_2:1w7	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:1w8	τήν	ho	ὁ	¬which	¬which		X	35880	R	····AFS	Y54
TH1_2:1w9	πρός	pros	πρός	to	to		X	43140	P	·······	Y54
TH1_2:1w10	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134541
TH1_2:1w11	ὅτι	hoti	ὅτι	that	that		X	37540	C	·······	Y54
TH1_2:1w12	οὒ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_2:1w13	κενή	kenos	κενός	vain	vain		X	27560	S	····NFS	Y54
TH1_2:1w14	γέγονεν	ginomai	γίνομαι	˱it˲ ˓has˒ become	˱it˲ ˓has˒ become		X	10960	V	IEA3··S	Y54;R134543
TH1_2:2w1	ἀλλά	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_2:2w2	καί	kai	καί	also	also			25320	D	·······	
TH1_2:2w3	προπαθόντες	propasχō	προπάσχω	˓having˒ previously_suffered	˓having˒ previously_suffered		X	43100	V	PAA·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:2w4	καί	kai	καί	and	and		X	25320	C	·······	Y54
TH1_2:2w5	ὑβρισθέντες	hubrizō	ὑβρίζω	˓having_been˒ mistreated	˓having_been˒ mistreated		X	51950	V	PAP·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:2w6	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y54
TH1_2:2w7	οἴδατε	eidō	εἴδω	˱you_all˲ ˓have˒ known	˱you_all˲ ˓have˒ known		X	14920	V	IEA2··P	Y54;R134541
TH1_2:2w8	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:2w9	Φιλίπποις	filippoi	Φίλιπποι	Philippi	Filippou	U	X	53750	N	····DMP	LPhilippi;Y54
TH1_2:2w10	ἐπαρρησιασάμεθα	parrēsiazomai	παρρησιάζομαι	˱we˲ spoke_boldly	˱we˲ spoke_boldly		X	39550	V	IAM1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:2w11	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:2w12	τῷ	ho	ὁ	the	the		X	35880	E	····DMS	Y54
TH1_2:2w13	Θεῷ	theos	θεός	God	god	GN	X	23160	N	····DMS	Y54;PGod
TH1_2:2w14	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:2w15	λαλῆσαι	laleō	λαλέω	˓to˒ speak	˓to˒ speak		X	29800	V	NAA····	Y54;R134294;PPaul;R134296;R134298
TH1_2:2w16	πρός	pros	πρός	to	to		X	43140	P	·······	Y54
TH1_2:2w17	ὑμᾶς	su	σύ	you_all	you_all		X	47710	R	···2A·P	Y54;R134541
TH1_2:2w18	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y54
TH1_2:2w19	εὐαγγέλιον	euaŋgelion	εὐαγγέλιον	gospel	good_message		X	20980	N	····ANS	Y54
TH1_2:2w20	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:2w21	Θεοῦ	theos	θεός	˱of˲ God	˱of˲ god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:2w22	ἐν	en	ἐν	among	among		X	17220	P	·······	Y54
TH1_2:2w23	πολλῷ	pollos	πολλός	much	much		X	41830	A	····DMS	Y54
TH1_2:2w24	ἀγῶνι	agōn	ἀγών	struggle	struggle		X	730	N	····DMS	Y54
TH1_2:3w1	ἡ	ho	ὁ	the	the		X	35880	E	····NFS	Y54
TH1_2:3w2	Γάρ	gar	γάρ	for	for	S	X	10630	C	·······	Y54
TH1_2:3w3	παράκλησις	paraklēsis	παράκλησις	exhortation	exhortation		X	38740	N	····NFS	Y54
TH1_2:3w4	ἡμῶν	egō	ἐγώ	˱of˲ us	˱of˲ us		X	14730	R	···1G·P	Y54;R134294;PPaul;R134296;R134298
TH1_2:3w5	οὐκ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_2:3w6	ἐκ	ek	ἐκ	of	of		X	15370	P	·······	Y54
TH1_2:3w7	πλάνης	planē	πλάνη	deception	deception		X	41060	N	····GFS	Y54
TH1_2:3w8	οὐδέ	oude	οὐδέ	nor	nor		X	37610	C	·······	Y54
TH1_2:3w9	ἐξ	ek	ἐκ	of	of		X	15370	P	·······	Y54
TH1_2:3w10	ἀκαθαρσίας	akatharsia	ἀκαθαρσία	impurity	impurity		X	1670	N	····GFS	Y54
TH1_2:3w11	οὐδέ	oude	οὐδέ	nor	nor		X	37610	C	·······	Y54
TH1_2:3w12	οὔτε	oute	οὔτε	nor	nor			37770	C	·······	
TH1_2:3w13	ἐν	en	ἐν	in	in		X	17220	P	·······	Y54
TH1_2:3w14	δόλῳ	dolos	δόλος	deceit	deceit		X	13880	N	····DMS	Y54
TH1_2:4w1	ἀλλά	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_2:4w2	καθώς	kathōs	καθώς	as	as		X	25310	C	·······	Y54
TH1_2:4w3	δεδοκιμάσμεθα	dokimazō	δοκιμάζω	˱we˲ ˓have_been˒ approved	˱we˲ ˓have_been˒ approved		X	13810	V	IEP1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:4w4	ὑπό	hupo	ὑπό	by	by		X	52590	P	·······	Y54
TH1_2:4w5	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y54
TH1_2:4w6	Θεοῦ	theos	θεός	God	god	GN	X	23160	N	····GMS	Y54;PGod
TH1_2:4w7	πιστευθῆναι	pisteuō	πιστεύω	˓to_be˒ entrusted	˓to_be˒ entrusted		X	41000	V	NAP····	Y54;R134294;PPaul;R134296;R134298
TH1_2:4w8	τό	ho	ὁ	the	the		X	35880	E	····ANS	Y54
TH1_2:4w9	εὐαγγέλιον	euaŋgelion	εὐαγγέλιον	gospel	good_message		X	20980	N	····ANS	Y54
TH1_2:4w10	οὕτως	houtōs	οὕτως	thus	thus		X	37790	D	·······	Y54
TH1_2:4w11	λαλοῦμεν	laleō	λαλέω	˱we˲ ˓are˒ speaking	˱we˲ ˓are˒ speaking		X	29800	V	IPA1··P	Y54;R134294;PPaul;R134296;R134298
TH1_2:4w12	οὐχ	ou	οὐ	not	not		X	37560	C	·······	Y54
TH1_2:4w13	ὡς	hōs	ὡς	as	as		X	56130	C	·······	Y54
TH1_2:4w14	ἀνθρώποις	anthrōpos	ἄνθρωπος	˱to˲ people	˱to˲ people		X	4440	N	····DMP	Y54
TH1_2:4w15	ἀρέσκοντες	areskō	ἀρέσκω	bringing_pleasure	bringing_pleasure		X	7000	V	PPA·NMP	Y54;R134294;PPaul;R134296;R134298
TH1_2:4w16	ἀλλά	alla	ἀλλά	but	but		X	2350	C	·······	Y54
TH1_2:4w17	τῷ	ho	ὁ	¬the	¬the			35880	E	····DMS	
TH1_2:4w18	Θεῷ	theos	θεός	˱to˲ God	˱to˲ god	GN	X	23160	N	····DMS	Y54;PGod
TH1_2:4w19	τῷ	ho	ὁ	the ‹one›	the ‹one›		X	35880	R	····DMS	Y54
TH1_2:4w20	δοκιμάζοντι	dokimazō	δοκιμάζω	approving	approving		X	13810	V	PPA·DMS	Y54
